Elevation,Area,Volume,Elevation,Area,Area
(feet above NGVD29),(acres),(acre-feet),(m),(m2),(km2)
481.1,0,0,146.7355,0,0
481.2,0,0,146.766,0,0
481.3,0,0,146.7965,0,0
481.4,0,0,146.827,0,0
481.5,0,0,146.8575,0,0
481.6,0,0,146.888,0,0
481.7,0,0,146.9185,0,0
481.8,0,0,146.949,0,0
481.9,0.01,0,146.9795,40.4686,4.04686E-05
482,0.01,0,147.01,40.4686,4.04686E-05
482.1,0.01,0,147.0405,40.4686,4.04686E-05
482.2,0.02,0,147.071,80.9372,8.09372E-05
482.3,0.02,0.01,147.1015,80.9372,8.09372E-05
482.4,0.03,0.01,147.132,121.4058,0.000121406
482.5,0.03,0.01,147.1625,121.4058,0.000121406
482.6,0.04,0.02,147.193,161.8744,0.000161874
482.7,0.04,0.02,147.2235,161.8744,0.000161874
482.8,0.05,0.03,147.254,202.343,0.000202343
482.9,0.05,0.03,147.2845,202.343,0.000202343
483,0.06,0.04,147.315,242.8116,0.000242812
483.1,0.06,0.04,147.3455,242.8116,0.000242812
483.2,0.07,0.05,147.376,283.2802,0.00028328
483.3,0.08,0.06,147.4065,323.7488,0.000323749
483.4,0.08,0.06,147.437,323.7488,0.000323749
483.5,0.09,0.07,147.4675,364.2174,0.000364217
483.6,0.09,0.08,147.498,364.2174,0.000364217
483.7,0.1,0.09,147.5285,404.686,0.000404686
483.8,0.11,0.1,147.559,445.1546,0.000445155
483.9,0.12,0.11,147.5895,485.6232,0.000485623
484,0.13,0.13,147.62,526.0918,0.000526092
484.1,0.14,0.14,147.6505,566.5604,0.00056656
484.2,0.16,0.15,147.681,647.4976,0.000647498
484.3,0.17,0.17,147.7115,687.9662,0.000687966
484.4,0.19,0.19,147.742,768.9034,0.000768903
484.5,0.2,0.21,147.7725,809.372,0.000809372
484.6,0.22,0.23,147.803,890.3092,0.000890309
484.7,0.24,0.25,147.8335,971.2464,0.000971246
484.8,0.25,0.28,147.864,1011.715,0.001011715
484.9,0.28,0.3,147.8945,1133.1208,0.001133121
485,0.3,0.33,147.925,1214.058,0.001214058
485.1,0.32,0.36,147.9555,1294.9952,0.001294995
485.2,0.35,0.4,147.986,1416.401,0.001416401
485.3,0.38,0.43,148.0165,1537.8068,0.001537807
485.4,0.41,0.47,148.047,1659.2126,0.001659213
485.5,0.45,0.52,148.0775,1821.087,0.001821087
485.6,0.5,0.56,148.108,2023.43,0.00202343
485.7,0.55,0.62,148.1385,2225.773,0.002225773
485.8,0.61,0.67,148.169,2468.5846,0.002468585
485.9,0.7,0.74,148.1995,2832.802,0.002832802
486,0.81,0.81,148.23,3277.9566,0.003277957
486.1,0.96,0.9,148.2605,3884.9856,0.003884986
486.2,1.21,1.01,148.291,4896.7006,0.004896701
486.3,1.4,1.14,148.3215,5665.604,0.005665604
486.4,1.57,1.29,148.352,6353.5702,0.00635357
486.5,1.74,1.45,148.3825,7041.5364,0.007041536
486.6,1.92,1.64,148.413,7769.9712,0.007769971
486.7,2.1,1.84,148.4435,8498.406,0.008498406
486.8,2.26,2.06,148.474,9145.9036,0.009145904
486.9,2.42,2.29,148.5045,9793.4012,0.009793401
487,2.57,2.54,148.535,10400.4302,0.01040043
487.1,2.73,2.8,148.5655,11047.9278,0.011047928
487.2,2.9,3.09,148.596,11735.894,0.011735894
487.3,3.09,3.38,148.6265,12504.7974,0.012504797
487.4,3.29,3.7,148.657,13314.1694,0.013314169
487.5,3.49,4.04,148.6875,14123.5414,0.014123541
487.6,3.73,4.4,148.718,15094.7878,0.015094788
487.7,3.98,4.79,148.7485,16106.5028,0.016106503
487.8,4.25,5.2,148.779,17199.155,0.017199155
487.9,4.5,5.64,148.8095,18210.87,0.01821087
488,4.73,6.1,148.84,19141.6478,0.019141648
488.1,4.95,6.58,148.8705,20031.957,0.020031957
488.2,5.17,7.09,148.901,20922.2662,0.020922266
488.3,5.39,7.62,148.9315,21812.5754,0.021812575
488.4,5.62,8.17,148.962,22743.3532,0.022743353
488.5,5.85,8.74,148.9925,23674.131,0.023674131
488.6,6.09,9.34,149.023,24645.3774,0.024645377
488.7,6.32,9.96,149.0535,25576.1552,0.025576155
488.8,6.56,10.6,149.084,26547.4016,0.026547402
488.9,6.8,11.27,149.1145,27518.648,0.027518648
489,7.05,11.96,149.145,28530.363,0.028530363
489.1,7.33,12.68,149.1755,29663.4838,0.029663484
489.2,7.7,13.43,149.206,31160.822,0.031160822
489.3,8.17,14.23,149.2365,33062.8462,0.033062846
489.4,8.78,15.07,149.267,35531.4308,0.035531431
489.5,9.37,15.98,149.2975,37919.0782,0.037919078
489.6,9.89,16.94,149.328,40023.4454,0.040023445
489.7,10.4,17.96,149.3585,42087.344,0.042087344
489.8,10.89,19.02,149.389,44070.3054,0.044070305
489.9,11.38,20.14,149.4195,46053.2668,0.046053267
490,11.86,21.3,149.45,47995.7596,0.04799576
490.1,12.33,22.51,149.4805,49897.7838,0.049897784
490.2,12.78,23.76,149.511,51718.8708,0.051718871
490.3,13.23,25.06,149.5415,53539.9578,0.053539958
490.4,13.75,26.41,149.572,55644.325,0.055644325
490.5,14.27,27.81,149.6025,57748.6922,0.057748692
490.6,14.79,29.27,149.633,59853.0594,0.059853059
490.7,15.3,30.77,149.6635,61916.958,0.061916958
490.8,15.83,32.33,149.694,64061.7938,0.064061794
490.9,16.35,33.94,149.7245,66166.161,0.066166161
491,16.89,35.6,149.755,68351.4654,0.068351465
491.1,17.43,37.32,149.7855,70536.7698,0.07053677
491.2,17.99,39.09,149.816,72803.0114,0.072803011
491.3,18.57,40.91,149.8465,75150.1902,0.07515019
491.4,19.16,42.8,149.877,77537.8376,0.077537838
491.5,19.76,44.75,149.9075,79965.9536,0.079965954
491.6,20.38,46.75,149.938,82475.0068,0.082475007
491.7,21.02,48.82,149.9685,85064.9972,0.085064997
491.8,21.65,50.96,149.999,87614.519,0.087614519
491.9,22.31,53.15,150.0295,90285.4466,0.090285447
492,23.03,55.42,150.06,93199.1858,0.093199186
492.1,23.77,57.76,150.0905,96193.8622,0.096193862
492.2,24.58,60.18,150.121,99471.8188,0.099471819
492.3,25.32,62.67,150.1515,102466.4952,0.102466495
492.4,26.05,65.24,150.182,105420.703,0.105420703
492.5,26.8,67.88,150.2125,108455.848,0.108455848
492.6,27.57,70.6,150.243,111571.9302,0.11157193
492.7,28.37,73.4,150.2735,114809.4182,0.114809418
492.8,29.2,76.28,150.304,118168.312,0.118168312
492.9,30.06,79.24,150.3345,121648.6116,0.121648612
493,30.93,82.29,150.365,125169.3798,0.12516938
493.1,31.83,85.43,150.3955,128811.5538,0.128811554
493.2,32.75,88.66,150.426,132534.665,0.132534665
493.3,33.76,91.98,150.4565,136621.9936,0.136621994
493.4,34.73,95.4,150.487,140547.4478,0.140547448
493.5,35.71,98.93,150.5175,144513.3706,0.144513371
493.6,36.72,102.55,150.548,148600.6992,0.148600699
493.7,37.74,106.27,150.5785,152728.4964,0.152728496
493.8,38.76,110.1,150.609,156856.2936,0.156856294
493.9,39.87,114.03,150.6395,161348.3082,0.161348308
494,41.49,118.09,150.67,167904.2214,0.167904221
494.1,43.05,122.31,150.7005,174217.323,0.174217323
494.2,44.67,126.7,150.731,180773.2362,0.180773236
494.3,46.52,131.26,150.7615,188259.9272,0.188259927
494.4,48.24,136,150.792,195220.5264,0.195220526
494.5,49.92,140.9,150.8225,202019.2512,0.202019251
494.6,51.62,145.98,150.853,208898.9132,0.208898913
494.7,53.32,151.23,150.8835,215778.5752,0.215778575
494.8,54.99,156.64,150.914,222536.8314,0.222536831
494.9,56.62,162.22,150.9445,229133.2132,0.229133213
495,58.22,167.97,150.975,235608.1892,0.235608189
495.1,59.82,173.87,151.0055,242083.1652,0.242083165
495.2,61.49,179.93,151.036,248841.4214,0.248841421
495.3,63.22,186.17,151.0665,255842.4892,0.255842489
495.4,65.08,192.58,151.097,263369.6488,0.263369649
495.5,66.96,199.18,151.1275,270977.7456,0.270977746
495.6,68.8,205.97,151.158,278423.968,0.278423968
495.7,70.67,212.94,151.1885,285991.5962,0.285991596
495.8,72.6,220.11,151.219,293802.036,0.293802036
495.9,74.61,227.47,151.2495,301936.2246,0.301936225
496,76.76,235.03,151.28,310636.9736,0.310636974
496.1,79.03,242.82,151.3105,319823.3458,0.319823346
496.2,81.46,250.85,151.341,329657.2156,0.329657216
496.3,83.97,259.12,151.3715,339814.8342,0.339814834
496.4,86.2,267.63,151.402,348839.332,0.348839332
496.5,88.33,276.35,151.4325,357459.1438,0.357459144
496.6,90.43,285.29,151.463,365957.5498,0.36595755
496.7,92.5,294.44,151.4935,374334.55,0.37433455
496.8,94.57,303.79,151.524,382711.5502,0.38271155
496.9,96.63,313.35,151.5545,391048.0818,0.391048082
497,98.65,323.12,151.585,399222.739,0.399222739
497.1,100.67,333.08,151.6155,407397.3962,0.407397396
497.2,102.69,343.25,151.646,415572.0534,0.415572053
497.3,104.71,353.62,151.6765,423746.7106,0.423746711
497.4,106.68,364.19,151.707,431719.0248,0.431719025
497.5,108.66,374.96,151.7375,439731.8076,0.439731808
497.6,110.64,385.92,151.768,447744.5904,0.44774459
497.7,112.66,397.09,151.7985,455919.2476,0.455919248
497.8,114.76,408.46,151.829,464417.6536,0.464417654
497.9,116.91,420.04,151.8595,473118.4026,0.473118403
498,119,431.84,151.89,481576.34,0.48157634
498.1,121.1,443.84,151.9205,490074.746,0.490074746
498.2,123.25,456.06,151.951,498775.495,0.498775495
498.3,125.45,468.49,151.9815,507678.587,0.507678587
498.4,127.66,481.15,152.012,516622.1476,0.516622148
