Elevation,Area,Volume,Elevation,Area
(feet above NGVD29),(acres),(acre-feet),(m above NGVD29),(km2)
"1,762.90",0,0,537.6845,0
"1,763.00",0,0,537.715,0
"1,763.10",0,0,537.7455,0
"1,763.20",0,0,537.776,0
"1,763.30",0,0,537.8065,0
"1,763.40",0,0,537.837,0
"1,763.50",0,0,537.8675,0
"1,763.60",0,0,537.898,0
"1,763.70",0,0,537.9285,0
"1,763.80",0,0,537.959,0
"1,763.90",0,0,537.9895,0
"1,764.00",0,0,538.02,0
"1,764.10",0,0,538.0505,0
"1,764.20",0,0,538.081,0
"1,764.30",0,0,538.1115,0
"1,764.40",0,0,538.142,0
"1,764.50",0,0,538.1725,0
"1,764.60",0,0,538.203,0
"1,764.70",0,0,538.2335,0
"1,764.80",0,0,538.264,0
"1,764.90",0,0,538.2945,0
"1,765.00",0,0,538.325,0
"1,765.10",0,0,538.3555,0
"1,765.20",0,0,538.386,0
"1,765.30",0,0,538.4165,0
"1,765.40",0,0,538.447,0
"1,765.50",0,0,538.4775,0
"1,765.60",0,0,538.508,0
"1,765.70",0,0,538.5385,0
"1,765.80",0,0,538.569,0
"1,765.90",0,0,538.5995,0
"1,766.00",0,0,538.63,0
"1,766.10",0,0,538.6605,0
"1,766.20",0,0,538.691,0
"1,766.30",0,0,538.7215,0
"1,766.40",0,0,538.752,0
"1,766.50",0,0,538.7825,0
"1,766.60",0,0,538.813,0
"1,766.70",0,0,538.8435,0
"1,766.80",0,0,538.874,0
"1,766.90",0,0,538.9045,0
"1,767.00",0,0,538.935,0
"1,767.10",0,0,538.9655,0
"1,767.20",0,0,538.996,0
"1,767.30",0,0,539.0265,0
"1,767.40",0,0,539.057,0
"1,767.50",0,0,539.0875,0
"1,767.60",0,0,539.118,0
"1,767.70",0,0,539.1485,0
"1,767.80",0,0,539.179,0
"1,767.90",0,0,539.2095,0
"1,768.00",0,0,539.24,0
"1,768.10",0,0,539.2705,0
"1,768.20",0,0,539.301,0
"1,768.30",0,0,539.3315,0
"1,768.40",0,0,539.362,0
"1,768.50",0,0,539.3925,0
"1,768.60",0,0,539.423,0
"1,768.70",0,0,539.4535,0
"1,768.80",0,0,539.484,0
"1,768.90",0,0,539.5145,0
"1,769.00",0,0,539.545,0
"1,769.10",0,0,539.5755,0
"1,769.20",0,0,539.606,0
"1,769.30",0,0,539.6365,0
"1,769.40",0,0,539.667,0
"1,769.50",0,0,539.6975,0
"1,769.60",0,0,539.728,0
"1,769.70",0,0,539.7585,0
"1,769.80",0,0,539.789,0
"1,769.90",0,0,539.8195,0
"1,770.00",0,0,539.85,0
"1,770.10",0,0,539.8805,0
"1,770.20",0,0,539.911,0
"1,770.30",0,0,539.9415,0
"1,770.40",0,0,539.972,0
"1,770.50",0,0,540.0025,0
"1,770.60",0,0,540.033,0
"1,770.70",0,0,540.0635,0
"1,770.80",0,0,540.094,0
"1,770.90",0,0,540.1245,0
"1,771.00",0,0,540.155,0
"1,771.10",0,0,540.1855,0
"1,771.20",0,0,540.216,0
"1,771.30",0,0,540.2465,0
"1,771.40",0,0,540.277,0
"1,771.50",0,0,540.3075,0
"1,771.60",0,0,540.338,0
"1,771.70",0,0,540.3685,0
"1,771.80",0,0,540.399,0
"1,771.90",0,0,540.4295,0
"1,772.00",0,0,540.46,0
"1,772.10",0,0,540.4905,0
"1,772.20",0,0,540.521,0
"1,772.30",0,0,540.5515,0
"1,772.40",0,0,540.582,0
"1,772.50",0,0,540.6125,0
"1,772.60",0,0,540.643,0
"1,772.70",0,0,540.6735,0
"1,772.80",0,0,540.704,0
"1,772.90",0,0,540.7345,0
"1,773.00",0,0,540.765,0
"1,773.10",0,0,540.7955,0
"1,773.20",0,0,540.826,0
"1,773.30",0,0,540.8565,0
"1,773.40",0,0,540.887,0
"1,773.50",0,0,540.9175,0
"1,773.60",0,0,540.948,0
"1,773.70",0,0,540.9785,0
"1,773.80",0,0,541.009,0
"1,773.90",0,0,541.0395,0
"1,774.00",0,0,541.07,0
"1,774.10",0,0,541.1005,0
"1,774.20",0,0,541.131,0
"1,774.30",0,0,541.1615,0
"1,774.40",0,0.01,541.192,0
"1,774.50",0,0.01,541.2225,0
"1,774.60",0,0.01,541.253,0
"1,774.70",0,0.01,541.2835,0
"1,774.80",0,0.01,541.314,0
"1,774.90",0,0.01,541.3445,0
"1,775.00",0,0.01,541.375,0
"1,775.10",0,0.01,541.4055,0
"1,775.20",0,0.01,541.436,0
"1,775.30",0,0.01,541.4665,0
"1,775.40",0,0.01,541.497,0
"1,775.50",0,0.01,541.5275,0
"1,775.60",0,0.01,541.558,0
"1,775.70",0,0.01,541.5885,0
"1,775.80",0,0.01,541.619,0
"1,775.90",0,0.01,541.6495,0
"1,776.00",0,0.01,541.68,0
"1,776.10",0,0.01,541.7105,0
"1,776.20",0,0.01,541.741,0
"1,776.30",0,0.01,541.7715,0
"1,776.40",0,0.01,541.802,0
"1,776.50",0,0.01,541.8325,0
"1,776.60",0,0.01,541.863,0
"1,776.70",0,0.01,541.8935,0
"1,776.80",0,0.01,541.924,0
"1,776.90",0,0.01,541.9545,0
"1,777.00",0,0.01,541.985,0
"1,777.10",0,0.01,542.0155,0
"1,777.20",0,0.01,542.046,0
"1,777.30",0,0.01,542.0765,0
"1,777.40",0,0.01,542.107,0
"1,777.50",0,0.01,542.1375,0
"1,777.60",0,0.01,542.168,0
"1,777.70",0,0.01,542.1985,0
"1,777.80",0,0.01,542.229,0
"1,777.90",0,0.01,542.2595,0
"1,778.00",0,0.01,542.29,0
"1,778.10",0,0.02,542.3205,0
"1,778.20",0,0.02,542.351,0
"1,778.30",0,0.02,542.3815,0
"1,778.40",0,0.02,542.412,0
"1,778.50",0,0.02,542.4425,0
"1,778.60",0,0.02,542.473,0
"1,778.70",0,0.02,542.5035,0
"1,778.80",0,0.02,542.534,0
"1,778.90",0,0.02,542.5645,0
"1,779.00",0,0.02,542.595,0
"1,779.10",0,0.02,542.6255,0
"1,779.20",0,0.02,542.656,0
"1,779.30",0,0.02,542.6865,0
"1,779.40",0,0.02,542.717,0
"1,779.50",0,0.02,542.7475,0
"1,779.60",0,0.02,542.778,0
"1,779.70",0,0.02,542.8085,0
"1,779.80",0,0.02,542.839,0
"1,779.90",0,0.02,542.8695,0
"1,780.00",0,0.02,542.9,0
"1,780.10",0,0.02,542.9305,0
"1,780.20",0.01,0.02,542.961,4.04686E-05
"1,780.30",0.01,0.02,542.9915,4.04686E-05
"1,780.40",0.01,0.03,543.022,4.04686E-05
"1,780.50",0.01,0.03,543.0525,4.04686E-05
"1,780.60",0.01,0.03,543.083,4.04686E-05
"1,780.70",0.01,0.03,543.1135,4.04686E-05
"1,780.80",0.01,0.03,543.144,4.04686E-05
"1,780.90",0.01,0.03,543.1745,4.04686E-05
"1,781.00",0.01,0.03,543.205,4.04686E-05
"1,781.10",0.01,0.03,543.2355,4.04686E-05
"1,781.20",0.01,0.03,543.266,4.04686E-05
"1,781.30",0.01,0.03,543.2965,4.04686E-05
"1,781.40",0.01,0.03,543.327,4.04686E-05
